[(2145)(2017-03-14 16:25:17,654)              Worker]    @main             -  Received parameters: 
[(82339)(2017-03-14 16:26:37,848)          Connection]    @registerChannel  -  Associating Socket: 1225989648 with connection: 220953742
[(82339)(2017-03-14 16:26:37,848)        EventManager]    @run              -  Processing NIO event
[(82340)(2017-03-14 16:26:37,849)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(82340)(2017-03-14 16:26:37,849)        EventManager]    @processEvent     -  Processing Package received through  connection@1333390153
HOSTNAMES: s06r1b51
NUM_NODES: 1
CPU_COMPUTING_UNITS: 1
[(82343)(2017-03-14 16:26:37,852)       Communication]    @commandReceived  -  Received Command new Task [TASK [LANG= java][TASK TYPE= 0][TASK ID= 34][JOB ID= 34][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = albedorrtm1deg.f90][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90][DATA d75v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d76v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]] through connection 1333390153
[(82343)(2017-03-14 16:26:37,852)              Worker]    @receivedNewTask  -  Received Job [TASK [LANG= java][TASK TYPE= 0][TASK ID= 34][JOB ID= 34][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = albedorrtm1deg.f90][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90][DATA d75v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d76v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]]
[(82343)(2017-03-14 16:26:37,852)              Worker]    @receivedNewTask  -  Checking parameters
[(82343)(2017-03-14 16:26:37,852)              Worker]    @receivedNewTask  -  - Checking transfers for data of parameter /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90
[(82344)(2017-03-14 16:26:37,853)              Worker]    @askForFile       -     - /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90 registered as file.
[(82344)(2017-03-14 16:26:37,853)              Worker]    @askForFile       -     - Checking if file /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90 exists.
[(82344)(2017-03-14 16:26:37,853)              Worker]    @askForTransfer   -  - Parameter 14(/.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/albedorrtm1deg.f90) already exists.
[(82344)(2017-03-14 16:26:37,853)              Worker]    @executeTask      -  Enqueueing job 34 for execution.
[(82345)(2017-03-14 16:26:37,854)              Worker]    @executeTask      -  Notifying presence of all data for job 34.
[(82345)(2017-03-14 16:26:37,854)          Connection]    @registerChannel  -  Associating Socket: 2120467844 with connection: 793884614
[(82345)(2017-03-14 16:26:37,854)            Executor]    @processRequests  -  Dequeuing job 34
HOSTNAMES: s06r1b51
NUM_NODES: 1
CPU_COMPUTING_UNITS: 1
[(82345)(2017-03-14 16:26:37,854)        EventManager]    @run              -  Processing NIO event
[(82346)(2017-03-14 16:26:37,855)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82346)(2017-03-14 16:26:37,855)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 48203357
[(82346)(2017-03-14 16:26:37,855)          Connection]    @closedChannel    -  Channel on connection 48203357 has been closed
[(82346)(2017-03-14 16:26:37,855)        EventManager]    @run              -  Processing NIO event
[(82346)(2017-03-14 16:26:37,855)        EventManager]    @ProcessingEvent  -  Processing CLOSED_CHANNEL NIOEvent
[(82346)(2017-03-14 16:26:37,855)        EventManager]    @processEvent     -  Processing New closedChannel event for connection 1333390153
[(82346)(2017-03-14 16:26:37,855)          Connection]    @closedChannel    -  Channel on connection 1333390153 has been closed
[(82346)(2017-03-14 16:26:37,855)        EventManager]    @run              -  Processing NIO event
[(82346)(2017-03-14 16:26:37,855)        EventManager]    @ProcessingEvent  -  Processing CONNECTION_ESTABLISHED NIOEvent
[(82347)(2017-03-14 16:26:37,856)        EventManager]    @processEvent     -  Processing Connection actually established for socket@1300384360
[(82347)(2017-03-14 16:26:37,856)            Executor]    @execute          -  Binding renamed files to sandboxed original names for Job 33
[(82347)(2017-03-14 16:26:37,856)        EventManager]    @run              -  Processing NIO event
[(82347)(2017-03-14 16:26:37,856)        EventManager]    @ProcessingEvent  -  Processing PACKET_ENTRY NIOEvent
[(82347)(2017-03-14 16:26:37,856)        EventManager]    @processEvent     -  Processing Package received through  connection@1300384360
[(82347)(2017-03-14 16:26:37,856)        ThreadBinder]    @dComputingUnits  -  [ThreadBinderCPUs] Task 33 binded to cores 0
[(82347)(2017-03-14 16:26:37,856)            Executor]    @execute          -  Executing Task of Job 33
[(82347)(2017-03-14 16:26:37,856)            Executor]    @execute          -  Binding renamed files to sandboxed original names for Job 34
[(82348)(2017-03-14 16:26:37,857)        ThreadBinder]    @dComputingUnits  -  [ThreadBinderCPUs] Task 34 binded to cores 8
[(82348)(2017-03-14 16:26:37,857)            Executor]    @execute          -  Executing Task of Job 34
[(82349)(2017-03-14 16:26:37,858)       Communication]    @commandReceived  -  Received Command new Task [TASK [LANG= java][TASK TYPE= 0][TASK ID= 35][JOB ID= 35][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = vegfrac.f90][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90][DATA d77v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d78v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]] through connection 1300384360
[(82350)(2017-03-14 16:26:37,859)              Worker]    @receivedNewTask  -  Received Job [TASK [LANG= java][TASK TYPE= 0][TASK ID= 35][JOB ID= 35][HISTORY= NEW][IMPLEMENTATION= [BINARY=ifort]] [PARAMS [PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -mcmodel=large][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -shared-intel][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -convert][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = big_endian][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -traceback][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -assume][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = byterecl][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -O3][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-model][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = precise][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -fp-stack-check][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = -o][DATA null]][PARAM[TYPE = STRING_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = false][ORIGINAL NAME = NO_NAME][VALUE = /gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.x][DATA null]][PARAM[TYPE = FILE_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = true][WRITE FINAL VALUE = false][ORIGINAL NAME = vegfrac.f90][VALUE = /.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90][DATA d77v1_1489505121008.IT@[any://null:43638//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90, any://s10r1b81-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90, any://s06r2b76-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90, any://s06r1b51-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90, any://s07r1b56-ib0:43001//.statelite/tmpfs/gpfs/projects/bsc19/bsc19533/NMMB-BSC/nmmb-bsc-ctm-v2.0/PREPROC/VARIABLE/vegfrac.f90]]][PARAM[TYPE = OBJECT_T][STREAM = UNSPECIFIED][PREFIX = null][PRESERVE SOURCE DATA = false][WRITE FINAL VALUE = true][ORIGINAL NAME = NO_NAME][VALUE = d78v2_1489505121008.IT][DATA null]]][REQUIREMENTS= [DESCRIPTION [PROCESSOR [unassigned] TYPE=CPU COMPUTING_UNITS=1 SPEED=-1.0 INTERNAL_MEMORY=-1.0 ARCHITECTURE=[unassigned] PROP_NAME=[unassigned] PROP_VALUE=[unassigned]][GENERAL_COUNTS TOTAL_CPUs=1 TOTAL_CPU_CU=1 TOTAL_GPUs=0 TOTAL_GPU_CU=0 TOTAL_FPGAs=0 TOTAL_FPGA_CU=0 TOTAL_OTHERs=0 TOTAL_OTHER_CU=0] [MEMORY SIZE=-1.0 TYPE=[unassigned]] [STORAGE SIZE=-1.0 TYPE=[unassigned]] [OPERATING_SYSTEM TYPE=[unassigned] DISTRIBUTION=[unassigned] VERSION=[unassigned]] [SOFTWARE ] [HOST_QUEUES ] [PRICE TIME_UNIT=-1 PRICE_PER_TIME=-1.0] [WALLCLOCK=-1]]][SLAVE_WORKERS_NODE_NAMES= ]]
